	text1	text2	label
8145	本使用花呗消费，什么时候还款	花呗***号用，多久还款	1
8146	花呗分期提前还款还有手续费没	花呗分期提前还款手续费会免除吗	1
8147	电费是多会不能用花呗交了的呀	我的花呗怎么不能交电费了，也不能付款了	0
8148	取消正在处理中的借呗提现	可以取消借呗提现到银行卡吗	1
8149	花呗给我关了吧	我怎么关闭花呗	1
8150	网商贷和借呗有什么关联	蚂蚁借呗则么关闭不了	0
8151	花呗 无法开通	我想开通花呗	0
8152	未开通花呗却用了花呗，会自动还款吗	不是说花呗会自动还款么	0
8153	花呗负面了之前的钱怎么还款	换了手机号花呗怎么还款	0
8154	使用花呗额度要还款吗	花呗已还款，怎么花呗的额度不改变	0
8155	您我的蚂蚁借呗捆绑银行卡怎么查	我申请的蚂蚁借呗在哪里	0
8156	我的蚂蚁借呗逾期了	蚂蚁借呗逾期还会怎样	1
8157	这花呗好关闭吗	花呗有利息	0
8158	借呗提前还款会影响我的信用吗	提前还花呗会影响信用吗	0
8159	蚂蚁借呗可以提前还的吧	借呗按期还款	0
8160	花呗分期还款推迟了几天对我信誉有影响吗	花呗还款分期了还可以用嘛	0
8161	想用蚂蚁借呗 但是收不到验证码	蚂蚁借呗提前还本金收不到验证码怎么办	1
8162	我临时额度都没有，为什么花呗额度是负的	为什么花呗提升的额度是临时的而不是固定的	0
8163	交易退款还未到账，花呗如何还款	蚂蚁花呗用了的钱后因未收到货退款了，为嘛还	0
8164	为什我们我的借呗开通不了	为什么我消费那么多借呗就是开通不了	1
8165	借呗日利率为什么都不一样	为什么我蚂蚁借呗利息比别人高	1
8166	只有蚂蚁财富，没有蚂蚁借呗	为什么我没有蚂蚁借呗	1
8167	为什么 我的还款金额 和花呗金额对不上	花呗退回的款项为什么没有抵消？反而我下个月又要新的还款金额	0
8168	蚂蚁借呗有入口为什么没有额度	今天的蚂蚁借呗怎么没有显示要还款	0
8169	花呗分***期付款有利息和手续费吗	花呗付款***，分***期，每月还款多少？手续费多少	0
8170	今天我看见我花呗欠了***然后我直接还了***银行卡里扣的也是***但是花呗显示我只还了***还有***没还	我的银行卡已经显示扣除了***块，为什么花呗账单还是显示没有还款	0
8171	我这里如何还款本月借呗	我***月***号的借呗还款了吗	0
8172	逾期过后已经还了还能恢复使用花呗吗	借呗逾期还款后能继续使用吗	0
8173	二维码付款不能用花呗	我去超市用花呗扫二维码不能用	0
8174	用花呗买机票会返现么	花呗没法定机票	0
8175	我的花呗在以前手机号绑定，现在换号了花呗还是绑定的	花呗手机号不是现在的号码，怎么改	0
8176	花呗还款日每月能推迟一天吗	花呗还款能否推迟二天	1
8177	我这个号已经关闭花呗，为什么别个号，还是要求登入这个号用花呗	我a账户关闭了花呗，为什么在b账户还是显示让我登录a账户使用花呗	1
8178	我刚不小心转了去***到花呗要怎么回来	我现在不小心购物点了花呗了，怎么办	0
8179	花呗我要怎么用	我的账号怎么开通花呗	0
8180	现在我可以申请借呗	可以强制申请借呗吗	0
8181	开通借呗后多久不用会被关掉	蚂蚁借呗被关闭了，怎么开通	0
8182	花呗额度可以提升吗	花呗额度评定是每月几号	0
8183	蚂蚁借呗额度申请为什么没通过	我怎么蚂蚁借呗申请没通过，我信用都挺好	0
8184	怎么关闭信用卡支付协议	怎么关闭花呗	0
8185	为什么开通花呗收款无法收款	我开通了蚂蚁花呗收款	0
8186	月底用花呗哪时还	花呗都还了，还能用花呗吗	0
8187	为什么我现在没有蚂蚁借呗，但是可用额度却有一万多	我的怎么一直没有嘛，一借呗蚂蚁借呗看不到，可用额度	0
8188	申请评估借呗权限	借呗申请能换资料吗	0
8189	为什么花呗还了负面信息显示的还是待处理	我借呗钱还了为什么还显示我有负面记录处理	1
8190	这个钱付过了为什么花呗还要付	花呗退款了为什么还要付钱	0
8191	花呗分期已经提前还清的金额还是出现在下月要还的金额里	花呗分期能不能提前还几期的钱	0
8192	蚂蚁借呗，钱可以提现吗	借呗能提现是吗	1
8193	教我什么还款花呗	花呗叫还款什么意思	0
8194	借呗借了之后必须每个月还款还是可以两个月一次性还款	借呗可以借三个月	0
8195	支持花呗付款吗	支持花呗支付吗	1
8196	花呗分期的手续费是怎么计算的	我意思是 花呗这边的	0
8197	花呗可以转入银行卡吗	退款能转到银行卡里吗	0
8198	我用花呗付的款，要什么时候还	怎么用花呗支付	0
8199	花呗逾期***天怎么算	为什么我花呗、借呗从没有逾期，怎么借呗没有了	0
8200	借呗怎么设置使用额度	怎么样可以使用借吧	0
8201	我的支付宝怎么收款不了花呗	花唄怎么不能收钱	1
8202	借呗申请了没有短信通知	蚂蚁借呗短信通知了 没通过还可以通过那种方式解决	0
8203	借呗额度什么时候能恢复至可以用	借呗什么时候恢复额度，需要多久	0
8204	能给我花呗额度降降吗	我的花呗之前的额度可以弄回来吗	0
8205	以后还可以有蚂蚁借呗吗	借呗可以晚一天还吗	0
8206	花呗，怎么算	怎么查看花呗利息	0
8207	看我可以开通蚂蚁花呗	我的花呗为什么还不开通	0
8208	花呗是必须下个月还请吗	蚂蚁花呗这个月用完，下个月还有吗	0
8209	花呗第一期分期还款，之后一次性还清还要收手续费	花呗分期可以一次性还款的吗	0
8210	我的花呗被冻结了，怎么解	我要终止花呗怎么办	0
8211	花呗学历任务没有学历怎么办	花呗填写学历，没有怎么办	1
8212	花呗支付密码到那里修改	我想改花呗的额度，为什么还要支付密码	0
8213	借呗分了期后可以一次还呐	蚂蚁借呗现在可以分几期还完	0
8214	蚂蚁借呗还款曰说自动扣款还没	借呗自动还款为什么只还一半	0
8215	最近花呗没有提升额度	花呗，怎么才能提额度	0
8216	借呗怎么没到期就自动还款	为什么借呗昨天已经是还款日，还未自动扣款	0
8217	我不想分期还花呗，我想一次性还清，怎么办	花呗 分期付款了 可以一次性还吗	1
8218	借呗额度申请未通过	我提升了蚂蚁借呗的额度.申请通过！怎么额度没有变	0
8219	如何修改花呗还款时间	花呗还款方式在哪里修改	0
8220	花呗停用后多久能开通	花呗逾期后多久能再次开启	0
8221	花呗 有什么用	我拒绝用花呗	0
8222	花呗pass里面手机是什么意思	花呗pass共享手机什么意思	1
8223	花呗系统繁忙是什么情况	为何我的花呗一直显示 系统繁忙	1
8224	花呗自动还款，余额宝代扣功能如何设置	花呗自助还款在哪儿设置	0
8225	花呗要用其他手机登录是什么情况	一个是用手机登录的，常用，但是手机登录的用不了花呗	0
8226	请让我用花呗	我在用花呗	0
8227	花呗分期买钱不够	蚂蚁花呗分期额度不够怎么办	0
8228	花呗与银行卡共同扣款	花呗扣了***银行卡扣了***	0
8229	请你关闭花呗好吗	怎么关闭已开的花呗	1
8230	花呗分期中，会不会影响继续使用花呗	花呗分期影响下个月使用花呗吗	0
8231	为什么借呗额度上不去	我的借呗额度提不起来，怎么回事	1
8232	借呗到期还款日可以延迟吗	我的借呗，今天是最后还款日期，但是今天忘记了，明天还，可以么	1
8233	花呗里的钱不够付货款怎么办	花呗付款什么	0
8234	借呗不恢复额度我不还钱了	蚂蚁借呗借完额度了	0
8235	我的花呗自动扣款了 我想换最低还款 我的钱还有用	我的花呗最低还款已经还了为什么还从我余额里扣钱	0
8236	花呗对我有什么好处没有	花呗额度有什么作用	0
8237	我花呗刷脸这么总是刷不上	我登录不了，花呗，，刷脸老是对不上，怎么办	1
8238	花呗临时额度有了还是负数可以用吗	花呗额度为负数，我想要把它还了	0
8239	为什么我支付宝的花呗提示系统繁忙	借呗提额显示系统繁忙	0
8240	我没设置自助还款，花呗自动还了	花呗可以自动还款账号有钱就可以了吗	0
8241	信用***分借呗会提额吗	借呗.提额	0
8242	蚂蚁借唄额度不够用	我想长蚂蚁借呗额度	1
8243	香港身份证怎么开花呗	我的淘宝怎么开花呗	0
8244	花呗还不了款	过了记账日还了花呗，然后在消费，就得下个月还款了吧	0
8245	蚂蚁借呗还可以修改还款日期吗	还款日期可以改时间吗	0
8246	信用分达到多少可以使用花呗	花呗需要多少信用分才可以开通的	1
8247	借呗怎么不可以调整额度了	借呗额度被我自己调到最低了，怎么再次调高	0
8248	花呗分期付款后，确认收货以后申请售后退款，分期金额会重新计算么	退货以后钱退回花呗	0
8249	美团支付为什么不能使用花呗	我的花呗为什么不可以线下支付了	0
8250	花呗显示全部还清，为什么总额度不对	为什么花呗钱不见了	0
8251	为什么我借呗利近息比别人高	借呗日利率为什么每个人不一样	0
8252	为啥我的蚂蚁借呗只有***个月和***个月	蚂蚁借呗只能借***个月和***个月	1
8253	蚂蚁借呗还款记录能删掉吗	蚂蚁借呗记录能清除吗	0
8254	花呗冻结了 什么办	花呗 被冻结了怎么解开	0
8255	借呗免息的在哪里	借呗有一个月的免息吗	0
8256	借呗，提前还款，会影响借呗吗	借呗款没到，系统却提示***天后还款	0
8257	我怎么没有开通花呗	我现在支付时怎么没有“花呗”支付了	0
8258	蚂蚁借呗共能借几次	蚂蚁借呗借的钱可以分两次还吗	0
8259	怎么开通与申请借呗	我想开通借呗需要做什么	1
8260	蚂蚁借呗办理等额本息还款，如果提前还款费用怎么算	蚂蚁借呗如果提前还款是选择期数多的好还是少的好	0
8261	花呗在天猫怎么用	在淘宝怎么用花呗付款	0
8262	淘宝买衣服能否用花呗	花呗淘宝消费	0
8263	借呗借款的时候提示账户存在风险怎么办	花呗付款风险提示	0
8264	花呗的钱是怎么算还钱的	花呗要一次还清还是怎么算	0
8265	花呗余额不够，但是已设置花呗分期了，该怎么办	为什么我需要花呗分期付款一次金额，但是显示不足余额	0
8266	开通花呗怎么关闭	蚂蚁花呗开通后怎样关闭	1
8267	花呗可以在阿里巴巴使用吗	花呗能不能在拼多多上使用	0
8268	我借呗开了怎么没有额度	没开通借呗怎么就开始还款了	0
8269	为什么我的花呗额度几个月了还是五十有意思吗	可是我的花呗很良好	0
8270	我不想花呗分期付款	花呗账单分期还款能取消么	0
8271	请关闭花呗，请关闭花呗，请关闭花呗，谢谢	花呗，如何关闭	1
8272	我的借呗额度是***，升级网商贷以后额度会有什么变化么	升级网商货额度回比以前的借呗高吗	1
8273	两个帐号绑定邮箱用不了花呗怎么办	我的花呗绑定银行卡啦！怎么还不能用	0
8274	蚂蚁借呗和网商贷是冲突的吗	网商贷和借呗不能同时具备	0
8275	用了花呗，还能用借呗吗	花呗和借呗可以用两个账号吗	0
8276	昨天已还清花呗，可是买的衣服在还清花呗后退款进花呗，钱去哪里了	花呗提前还款，退回的钱去哪了	1
8277	借呗借款按月还吗	借呗可以迟两天还款吗	0
8278	使用花呗能购买火车票吗	花呗可以用来订火车票	0
8279	我到什么时候才能用花呗	我的花呗，啥时候能用	1
8280	花呗到期会自动扣款么	花呗自动扣费不知道扣了什么	0
8281	我的借呗最短时间为***个月，能在缩短	我的借呗页面怎么只有***个月和***个月两个时间选择	0
8282	我用花呗交电费:多交了一次怎办	花呗为啥交了电费	0
8283	退到花呗的钱在哪里能看到	退款到花呗的钱？去哪了？没有看到	1
8284	借呗借钱后分期为什么不显示还款	我已还清为什么显示我没有了蚂蚁借呗功能	0
8285	花呗怎么转到别的账号	花呗在另一个账户怎么转	0
8286	我点花呗提前结清点进去不能付款了	我的支付宝余额足够，花呗不能提前还款，要我添加银行卡	0
8287	为什么我账户用不了花呗	要了我这个花呗，用不了什么情况，都差不多半年了	1
8288	怎么能开通花呗收钱码	商户怎样开通花呗收钱码	1
8289	当花呗还玩的时候，但是多出来的部分就退到支付宝嘛	是有两个支付宝，可刚刚我登陆的，就是我买电脑的支付宝	0
8290	蚂蚁借呗的放款银行卡能换吗	怎样把借呗的钱换新银行卡	0
8291	能取消账户的花呗吗	帮你取消花呗	0
8292	花呗分期还了两次但是只显示还了一次	花呗分期一次性能还完吗	0
8293	余额宝自动扣花呗	余额宝的自动还花呗花呗、花呗吧	0
8294	怎么还钱借呗把我的关了	借呗关掉了要怎么还款	1
8295	我的借呗额度什么时候恢复	我的蚂蚁借呗啥时候能恢复	1
